id,sales
3013388,4.859334816419863
3013389,11.400013377674941
3013390,365.7457145240837
3013391,62.20999265764102
3013392,4112.826861754897
3013393,0.11691107854103715
3013394,31.053325324836184
3013395,1.0564996517013037
3013396,0.0
3013397,1.7852298351757212
3013398,1026.571258365269
3013399,0.0
3013400,85.07783511442688
3013401,3.9949861223759977
3013402,572.6312700915544
3013403,362.82197706406254
3013404,193.3135308003298
3013405,35.847761527905604
3013406,23.334181757036895
3013407,2165.253892772749
3013408,8.405571336274171
3013409,0.27823106342423776
3013410,9.389037897007736
3013411,7.518406594896674
3013412,0.16759806712688552
3013413,125.41192845253248
3013414,0.06462822566199315
3013415,0.0
3013416,2.2718688415550763
3013417,12.412521666934273
3013418,0.39354413568464924
3013419,139.58703331408606
3013420,118.79652661177458
3013421,0.5188696780894336
3013422,1.8721303667945883
3013423,122.40180414753792
3013424,15.554765178650923
3013425,207.24507682640328
3013426,0.48329270335818086
3013427,0.24109800496674338
3013428,5.584199039721936
3013429,0.090003631419052
3013430,2.60716679333173
3013431,3745.2435438590733
3013432,0.0
3013433,545.2033994069785
3013434,7.731462488546031
3013435,1338.2879863501269
3013436,602.4196063274778
3013437,392.45639033782226
3013438,183.85230617786803
3013439,73.81653352700027
3013440,5790.207844710587
3013441,31.97023781112721
3013442,0.6609317556282649
3013443,8.173076026194535
3013444,12.529323660163264
3013445,0.2715722865983579
3013446,348.7345064206601
3013447,14.180776965962897
3013448,0.5663073462661067
3013449,8.552801226513134
3013450,41.182946812617466
3013451,2.061469889365771
3013452,538.1923746358456
3013453,256.245546384477
3013454,2.1985554061043255
3013455,11.93479980647762
3013456,336.17666306697515
3013457,96.67864716443648
3013458,995.6793277277932
3013459,7.343399498342611
3013460,8.055249662579524
3013461,4.085026514332758
3013462,0.0
3013463,1.2833648737482828
3013464,1522.80098875538
3013465,0.0
3013466,184.79249964341523
3013467,12.879299407282598
3013468,873.9587089473757
3013469,515.3057431794639
3013470,205.08642063435582
3013471,25.60711637172469
3013472,27.984650208101712
3013473,2898.7291060626894
3013474,10.028672408541496
3013475,0.32620092366278747
3013476,10.889617337309508
3013477,14.253495242792646
3013478,0.7989314904927537
3013479,157.58879303850958
3013480,9.159229708851898
3013481,0.0
3013482,3.6190957334670824
3013483,39.552650001989996
3013484,1.7194343654864004
3013485,119.97834576957754
3013486,153.42290595049414
3013487,1.482312664784058
3013488,4.675743950860516
3013489,139.9705519570153
3013490,38.8494587448115
3013491,331.54848699817086
3013492,1.597032100461289
3013493,4.783008895349922
3013494,3.438226237562422
3013495,0.0
3013496,4.318080087094075
3013497,1335.1737027009226
3013498,0.0
3013499,105.50843483065267
3013500,7.990695934077959
3013501,654.4293078495303
3013502,310.7049802284098
3013503,129.62877422447724
3013504,67.11339383567723
3013505,24.7759731597526
3013506,2366.952810615402
3013507,15.685017437837631
3013508,0.1129893375369869
3013509,7.324212692401679
3013510,7.536605596483022
3013511,0.14092804851765306
3013512,114.88257230376182
3013513,1.9907428237516305
3013514,0.0
3013515,3.18122538029379
3013516,31.585635266548113
3013517,0.708407841522028
3013518,128.23503282435797
3013519,130.64493978125844
3013520,0.5582338253466603
3013521,3.981568950663579
3013522,43.220079905062114
3013523,31.262578668185984
3013524,163.39313029279145
3013525,0.8490410458282361
3013526,3.171793960212454
3013527,1.7555288309050068
3013528,0.0
3013529,3.4165022487239973
3013530,1265.193300504489
3013531,0.0
3013532,146.45763245401682
3013533,7.612988192191841
3013534,1136.5811970865254
3013535,452.71048080205975
3013536,207.16889457315114
3013537,23.353749946624852
3013538,45.87167145035416
3013539,2806.022004129324
3013540,12.461245536895236
3013541,0.41900054427975125
3013542,3.4937499932686413
3013543,23.943064137094836
3013544,0.0
3013545,171.0424467777354
3013546,2.5444702923693936
3013547,0.0
3013548,2.9864180067807227
3013549,11.929128881287125
3013550,1.4355410730155764
3013551,181.7977896073364
3013552,260.74666065644277
3013553,1.1983940299062779
3013554,3.171523743306626
3013555,77.87231112563515
3013556,88.55817122980413
3013557,334.6056799487163
3013558,0.8436384584582812
3013559,2.2874617265217942
3013560,2.3914167303093854
3013561,1.5608700742505661
3013562,3.5158698203936725
3013563,1661.026033649093
3013564,0.0
3013565,153.20935328612848
3013566,0.10870052807005817
3013567,958.5638716174353
3013568,459.17466221610056
3013569,269.3536242794005
3013570,79.01116732831099
3013571,62.47858898883679
3013572,2832.5968954772793
3013573,9.284708402323412
3013574,0.7206251481864796
3013575,18.29603194810315
3013576,20.412808230747377
3013577,0.24659275266662736
3013578,220.07694139110328
3013579,9.241131457750706
3013580,0.0
3013581,5.433792173680423
3013582,23.533123932665525
3013583,1.9747998428880777
3013584,145.04670198286541
3013585,166.51075593787752
3013586,0.4257480232148321
3013587,5.275320536826207
3013588,109.02259656709887
3013589,47.57815287952568
3013590,614.8791460457271
3013591,0.9857418348836641
3013592,5.314006089198696
3013593,3.03584017651138
3013594,0.0803410456949894
3013595,2.3340472956479448
3013596,1376.7733244957947
3013597,0.0
3013598,129.64967779830158
3013599,3.5962248760117186
3013600,1325.8897870468284
3013601,247.31957073058413
3013602,130.8799467826369
3013603,106.88730746191528
3013604,24.339126061195568
3013605,2006.5607502813575
3013606,8.866891311191868
3013607,0.3988095148772974
3013608,7.2193190562066665
3013609,9.097186716742893
3013610,0.16280396894970955
3013611,142.91897567361494
3013612,0.0
3013613,0.0
3013614,1.3950595133136636
3013615,46.9051667458411
3013616,0.8379398534914785
3013617,54.626852500750644
3013618,110.11348423547969
3013619,1.0086157144669547
3013620,2.3919202115068683
3013621,56.57931894881294
3013622,27.124825052542207
3013623,425.56227133816225
3013624,6.312565703359288
3013625,1.774113495059749
3013626,7.185733601290607
3013627,0.3401662661302979
3013628,2.85849035358858
3013629,2558.9488711850163
3013630,0.0
3013631,280.41822573176734
3013632,3.0644960987086587
3013633,823.5557547611705
3013634,911.4056497475672
3013635,436.80714313294806
3013636,129.61686937395447
3013637,85.79385579999298
3013638,3634.9043469313256
3013639,13.599179021560458
3013640,0.5503443248211838
3013641,16.42869875977641
3013642,7.53656063651553
3013643,0.487548845044162
3013644,230.58225072517845
3013645,0.8981238689392914
3013646,0.0
3013647,3.5816815789839502
3013648,23.057017866020164
3013649,2.886111046506978
3013650,252.23922940761537
3013651,194.08630541037715
3013652,1.6695788462276195
3013653,5.279523537532365
3013654,292.6734204404445
3013655,42.50532184095118
3013656,1130.0899623776227
3013657,2.515922738097949
3013658,10.45296089051521
3013659,3.9806846115610575
3013660,0.0509506693713082
3013661,1.8498627596099482
3013662,1440.7346395802779
3013663,0.0
3013664,532.5787393175453
3013665,6.479754777534812
3013666,419.76154414581123
3013667,660.5490736625516
3013668,167.72189385648903
3013669,122.65827087874496
3013670,44.011120230378985
3013671,2175.9797264454246
3013672,9.709001827800957
3013673,0.7832076026942959
3013674,5.789691607195724
3013675,13.998233144426582
3013676,0.4317472423285846
3013677,135.9357028899444
3013678,10.95154422280002
3013679,3.3260912767061637
3013680,5.689851159807839
3013681,50.19958296450373
3013682,1.8402254374724707
3013683,71.5156465067395
3013684,96.84018636332375
3013685,4.618040403663083
3013686,5.171299727495212
3013687,122.19647745881167
3013688,52.83345378898434
3013689,1180.9238191658542
3013690,10.061732339068573
3013691,10.743985626808682
3013692,3.717550770240948
3013693,0.42018298789336167
3013694,2.528333953521615
3013695,2153.0788623693634
3013696,0.0
3013697,130.22832977318566
3013698,5.853978538245819
3013699,776.8181698144365
3013700,304.04442017307525
3013701,246.38202261412826
3013702,48.028146277533274
3013703,41.436732689263216
3013704,2837.1365921390166
3013705,30.194588534525796
3013706,1.0838597468450317
3013707,10.147100970012737
3013708,14.79548308595028
3013709,0.04850516102192268
3013710,138.51983471839745
3013711,7.413840560868968
3013712,0.0
3013713,3.5628310606790397
3013714,21.708668093620403
3013715,3.24803200242062
3013716,107.28374324331541
3013717,141.00407420582331
3013718,0.9898489582805573
3013719,4.046221484046945
3013720,67.36585324462582
3013721,22.95311213762672
3013722,323.1719585662075
3013723,0.789244948940537
3013724,2.4696612961034554
3013725,4.747620231444261
3013726,0.0012583528098014944
3013727,6.122367884880343
3013728,2873.5927529338883
3013729,0.0
3013730,588.1478397824354
3013731,9.975825984371586
3013732,898.9357335985474
3013733,802.6328491252639
3013734,197.73063757871344
3013735,165.00831175080796
3013736,108.72173123544222
3013737,3690.5101401537654
3013738,46.682792149796626
3013739,0.6402070262293402
3013740,6.693352856855915
3013741,50.40659752837892
3013742,0.5571981728135392
3013743,227.61055300149903
3013744,18.298447148085373
3013745,18.338390901011064
3013746,6.641665554656042
3013747,72.4966876905101
3013748,7.719615270619072
3013749,486.0895765333828
3013750,196.7213335045215
3013751,9.355037885703226
3013752,8.778933577595716
3013753,420.36143045419925
3013754,88.02157821681399
3013755,3302.1791770707478
3013756,0.0
3013757,34.46890046966579
3013758,7.516966559989778
3013759,0.0
3013760,4.498930591532484
3013761,2413.769300512075
3013762,0.0
3013763,356.23056012515224
3013764,7.3908207533954196
3013765,1064.4058684453678
3013766,718.3800999739431
3013767,452.68607603557894
3013768,68.81518423543979
3013769,52.993573207605074
3013770,4116.960106441858
3013771,14.76536020364857
3013772,0.42223793065764664
3013773,0.9181831376585905
3013774,13.562765015347479
3013775,0.1169389287278227
3013776,240.75211514926377
3013777,2.9476363445985987
3013778,4.57695396213035
3013779,2.7824622873465907
3013780,41.1266199631388
3013781,0.5437892152616781
3013782,248.3608077639614
3013783,209.8374378644821
3013784,3.1404862183699733
3013785,1.7930521145175993
3013786,203.66597858154833
3013787,38.446368840424746
3013788,671.3435472020496
3013789,14.288303781063227
3013790,11.044012479624573
3013791,7.306966553325453
3013792,0.0
3013793,4.114240485220014
3013794,2274.294153217694
3013795,0.0
3013796,357.0690473325813
3013797,7.754145258103948
3013798,1559.322560566848
3013799,614.1767902649474
3013800,254.66227739952262
3013801,208.74318028395692
3013802,96.94958563179888
3013803,3364.3272615071937
3013804,15.40222030342627
3013805,0.9399553361975443
3013806,16.422788278414266
3013807,42.11432729797658
3013808,0.2730911815658456
3013809,228.02715428793874
3013810,3.1718499818269748
3013811,1.5169145238352433
3013812,12.894929031153692
3013813,65.23017430448736
3013814,1.43279093662845
3013815,98.54490290761599
3013816,187.88147005889397
3013817,2.9847296220211943
3013818,3.080819546919927
3013819,136.5963416761876
3013820,133.25293482343
3013821,1094.871577914027
3013822,7.722942325872178
3013823,5.392965680581475
3013824,2.0364735202006963
3013825,0.04448833955249944
3013826,3.2716560641504153
3013827,1415.3317219810394
3013828,0.0
3013829,126.32757921917013
3013830,6.611686064427724
3013831,562.8695703919165
3013832,333.27398574321506
3013833,121.38652183080401
3013834,51.58041604111195
3013835,39.1664864117305
3013836,2183.638801638727
3013837,11.632277245230632
3013838,0.7929135199754692
3013839,9.101566080545387
3013840,12.917357742077789
3013841,0.0
3013842,137.41250641239492
3013843,3.7768531187892527
3013844,0.0
3013845,3.0956216710725495
3013846,62.34339455980076
3013847,0.9386844605655008
3013848,94.57133111795461
3013849,125.74944919723063
3013850,1.1430958107278693
3013851,3.1486614317485846
3013852,145.75833566641265
3013853,34.833132019052364
3013854,413.24822960630786
3013855,0.81569446729006
3013856,1.236652412005642
3013857,1.759568880737292
3013858,0.0
3013859,0.8440241565738346
3013860,1381.8134759941292
3013861,0.0
3013862,261.82934625687034
3013863,8.377437338694122
3013864,544.407739696714
3013865,476.8026844028069
3013866,117.0367950148033
3013867,49.16671407781616
3013868,69.14896401344964
3013869,2155.3548407504654
3013870,24.719878870159793
3013871,0.4874943956154932
3013872,13.559492972489
3013873,12.764809397025084
3013874,0.13204568772224126
3013875,122.7499932454072
3013876,10.02491001968811
3013877,0.935503989520868
3013878,2.022401629561577
3013879,44.80861317564642
3013880,4.511101657176093
3013881,476.7362358851468
3013882,139.37475003957712
3013883,4.762254732530809
3013884,6.077471648135679
3013885,338.80929943152574
3013886,30.658299064287437
3013887,1539.5204166967803
3013888,0.0
3013889,7.2318503450197955
3013890,3.8881265442649697
3013891,0.0
3013892,3.901603616686376
3013893,3748.3267479580863
3013894,0.1259254222668226
3013895,786.4645691223992
3013896,13.984630896102097
3013897,1224.8902243728232
3013898,1328.5245822016389
3013899,272.06925764374733
3013900,258.17913565854644
3013901,177.0743971101038
3013902,4362.079924990842
3013903,38.123458230641944
3013904,1.384042756666624
3013905,17.91483726129692
3013906,35.88758544497198
3013907,0.2081302529467977
3013908,272.2800501914117
3013909,14.605374746704092
3013910,49.80615464516686
3013911,9.832244910904993
3013912,83.7618785050356
3013913,13.791503170504644
3013914,400.29765989504153
3013915,262.1943092022454
3013916,17.801220260282893
3013917,9.617368338983653
3013918,570.6030840911563
3013919,113.52031550457579
3013920,5990.894368901179
3013921,2.5600251862054537
3013922,25.654973341614365
3013923,1.6054086284121993
3013924,0.040590792878197605
3013925,1.179844113039544
3013926,1214.663314611344
3013927,0.0
3013928,297.40935056966504
3013929,3.538212093970131
3013930,299.90976840412
3013931,442.3752649318202
3013932,109.68681532257546
3013933,91.44917069027562
3013934,0.0
3013935,1448.239118183916
3013936,15.370680547049135
3013937,0.3912043415808257
3013938,6.137086066605251
3013939,10.105288733578535
3013940,0.0
3013941,80.92139483369044
3013942,0.0
3013943,24.335621789336397
3013944,0.0
3013945,17.892794354679694
3013946,5.1548786576508006
3013947,197.48951335585267
3013948,69.13840209724835
3013949,4.917026554403087
3013950,3.6985363166122243
3013951,147.9710892456934
3013952,27.770396789063813
3013953,2299.9369200036267
3013954,2.5523548180027156
3013955,1.8990812044018872
3013956,4.417952830161049
3013957,0.0
3013958,0.18937255217461169
3013959,716.2299082192142
3013960,0.0
3013961,210.52243177318576
3013962,6.428761803286169
3013963,402.47518825768583
3013964,240.8807408768982
3013965,74.1323820029625
3013966,33.319855355251185
3013967,25.2873931355664
3013968,1477.2005093843081
3013969,13.375437920484934
3013970,1.3539969899314248
3013971,9.925939174107507
3013972,9.722190061011922
3013973,0.5271885730598356
3013974,75.1631681050072
3013975,0.2264791613750054
3013976,4.78958112739965
3013977,0.09496004977131962
3013978,19.5119701642367
