id,sales
3017802,263.34645826970507
3017803,0.0
3017804,1.34160261789782
3017805,13.843168812981437
3017806,98.27771346590774
3017807,2.2284368221800377
3017808,384.9727279859788
3017809,222.04683621013268
3017810,1.6789421756363252
3017811,6.650765175255968
3017812,308.02218619576917
3017813,30.107033095185294
3017814,1620.1114958446165
3017815,0.0
3017816,3.102410717264611
3017817,3.2420109471496867
3017818,0.4511189175680406
3017819,3.4192948391418527
3017820,3047.5090640051844
3017821,0.04478556199662128
3017822,658.5392748372653
3017823,13.642686742371131
3017824,901.0257709384786
3017825,703.6620097854792
3017826,242.9188444497168
3017827,143.1814079597722
3017828,103.20133923980218
3017829,3775.889481714147
3017830,2.304357908801817
3017831,2.2468563214422703
3017832,60.574960735734194
3017833,44.44350250559811
3017834,0.5064157706475068
3017835,275.47875080612323
3017836,6.503114857951809
3017837,6.934686474861898
3017838,4.078431389654976
3017839,61.330843879492846
3017840,2.855818784875495
3017841,253.2433534131849
3017842,310.1132624222524
3017843,3.3585079818478683
3017844,8.285126134883823
3017845,185.05459526166428
3017846,30.867509831661273
3017847,922.4299345193842
3017848,0.0
3017849,5.609622480367921
3017850,4.914990640805031
3017851,0.11131054081084583
3017852,0.0
3017853,1740.0360704873774
3017854,0.04478556199661806
3017855,47.86266754114628
3017856,5.100254474307605
3017857,515.0347207663958
3017858,145.13746748246547
3017859,100.91602375261137
3017860,163.25614323523305
3017861,70.94075263239034
3017862,1657.502226765459
3017863,0.9900751159326259
3017864,0.15354090674154067
3017865,20.876202627432292
3017866,10.478497056013317
3017867,0.16081944601640188
3017868,119.43063246893513
3017869,0.0
3017870,1.3649075069545074
3017871,0.0
3017872,72.87931507532842
3017873,0.7878834677934738
3017874,289.02600353876363
3017875,66.63532989582333
3017876,0.5566009732698101
3017877,1.2912538161398226
3017878,111.5375316293372
3017879,13.966626704155342
3017880,445.39059753652083
3017881,0.0
3017882,2.352078590221584
3017883,5.348958995920432
3017884,0.07543623016351116
3017885,1.8763458967583733
3017886,3433.364024970322
3017887,0.044785561996616284
3017888,481.8517365012574
3017889,11.631779583976286
3017890,1005.4923724177829
3017891,656.2304102059732
3017892,278.319797452358
3017893,142.74509389134306
3017894,140.76154544428147
3017895,3603.7936155736024
3017896,5.493381546858748
3017897,0.4004019812043875
3017898,45.340756367138766
3017899,20.10020753118336
3017900,0.2014107931193676
3017901,277.6405936286622
3017902,0.0
3017903,20.549718463476548
3017904,2.5153364633575404
3017905,99.93525793509014
3017906,1.5498916202018005
3017907,372.9641424750781
3017908,261.26132507156655
3017909,2.664803752277267
3017910,7.056090253688157
3017911,195.97325223300612
3017912,59.96889289087318
3017913,1819.5807221375758
3017914,0.0
3017915,3.509976701919456
3017916,3.458655004495359
3017917,0.05376000856160355
3017918,5.064890613982483
3017919,3074.384194435648
3017920,0.5093966820288622
3017921,554.9137013943275
3017922,16.548169229835118
3017923,975.8519848057422
3017924,960.5918355764097
3017925,158.91898005748322
3017926,107.23017175560902
3017927,143.48993980683397
3017928,3379.4373075975236
3017929,40.30356626605975
3017930,1.689450439106274
3017931,49.70041543588941
3017932,31.885482697637148
3017933,0.25581345978156833
3017934,295.1309912761866
3017935,29.762797563811404
3017936,22.93485228367427
3017937,0.20127450213393316
3017938,153.05705970201265
3017939,11.778804254234974
3017940,299.6726010247384
3017941,238.9239401370383
3017942,13.350416184634197
3017943,13.729712309042624
3017944,356.0436838701134
3017945,98.44130745995298
3017946,3597.6550629677563
3017947,0.0
3017948,19.50515484371366
3017949,6.432368727052274
3017950,0.02146872571970923
3017951,7.261753513225694
3017952,2780.7697127175034
3017953,0.3462195328745133
3017954,426.46914053489843
3017955,19.857660573548802
3017956,997.9244926481173
3017957,838.1305801433278
3017958,146.5630543648861
3017959,72.22570127665752
3017960,122.86159967615583
3017961,3385.650244286308
3017962,23.004014586629303
3017963,1.383250054529512
3017964,51.3372560369904
3017965,40.089842519550466
3017966,0.05292335843113517
3017967,390.4647071621292
3017968,32.2722968855181
3017969,16.860655382027435
3017970,4.093628001341229
3017971,114.93360594363666
3017972,12.780686985263292
3017973,257.49030352252925
3017974,363.5640680706072
3017975,8.409770331811606
3017976,11.817322442929486
3017977,215.47251962320755
3017978,92.33504634657272
3017979,2777.549629708949
3017980,0.0
3017981,21.136953999164867
3017982,9.251730066737492
3017983,0.6319336206077719
3017984,5.123868262083836
3017985,3854.258554508721
3017986,0.04478556199662006
3017987,621.729321260789
3017988,14.251817492208819
3017989,1488.9817439544781
3017990,695.8483618942455
3017991,247.40477321670866
3017992,264.8013233754766
3017993,103.19194639493641
3017994,4908.355808724837
3017995,32.5404805350495
3017996,1.7943489691330703
3017997,50.363093461259666
3017998,25.655609973252734
3017999,0.2962235864600228
3018000,414.833246947228
3018001,8.153302588870119
3018002,15.117550096307006
3018003,4.8458870330892
3018004,100.27167559692904
3018005,5.104533160383652
3018006,535.3975811505002
3018007,335.51592340878057
3018008,6.4761462172402195
3018009,11.804442883034284
3018010,327.4450409901268
3018011,83.32705123850542
3018012,2236.739769448383
3018013,0.0
3018014,14.070002722322045
3018015,3.3178408258657393
3018016,0.03400816350789131
3018017,4.904768077584979
3018018,3316.0484073990456
3018019,0.5499611706588508
3018020,402.1982061769071
3018021,14.789602677438568
3018022,845.136638880883
3018023,833.1336633076221
3018024,225.2637110942577
3018025,139.2969010974851
3018026,127.05038469370459
3018027,3366.6611843783994
3018028,18.43221341409353
3018029,1.3976724185288714
3018030,31.841674762284498
3018031,18.105860606790433
3018032,0.3297652090181576
3018033,295.8335411844285
3018034,28.079246898774194
3018035,17.88395009097858
3018036,0.15071201130660483
3018037,136.39544101182523
3018038,9.066337235374489
3018039,451.9607142284462
3018040,236.35165560648943
3018041,9.46356208226054
3018042,11.100366575876446
3018043,575.2394938923949
3018044,74.35064950060588
3018045,3180.7521498928822
3018046,0.0
3018047,34.21139167221547
3018048,4.198679253976398
3018049,0.632988639489852
3018050,1.2210311077169687
3018051,4211.160762023461
3018052,0.044785561996617505
3018053,369.56118197078706
3018054,13.20738523611438
3018055,1813.5709209097706
3018056,626.2942642601371
3018057,329.30136278628686
3018058,159.17573216497297
3018059,94.88747836838508
3018060,5224.737360159625
3018061,9.432552939066483
3018062,1.098073043240604
3018063,46.61242859813018
3018064,32.46893884573856
3018065,0.09732901844568616
3018066,435.9682714384549
3018067,0.0
3018068,1.608288410143082
3018069,10.120253248512984
3018070,97.87201100029253
3018071,2.433325789640873
3018072,234.1494554224069
3018073,359.0632206428612
3018074,2.7731318194863994
3018075,9.63004611436718
3018076,242.76934423441594
3018077,58.99813035341721
3018078,1404.848304824237
3018079,0.0
3018080,7.19498998346992
3018081,5.797437803900455
3018082,0.07192322774197488
3018083,6.602933577961452
3018084,2538.8762026567524
3018085,0.13985181696958632
3018086,458.49680805091486
3018087,17.544056947636342
3018088,1139.0494941476531
3018089,729.1851158018994
3018090,225.9541678589269
3018091,115.40218881671682
3018092,206.67845325169446
3018093,3429.658797289193
3018094,26.063877236197765
3018095,1.143958557188602
3018096,40.93023140087699
3018097,40.79706094278119
3018098,0.04761996695807759
3018099,288.8046827506467
3018100,17.192672010762003
3018101,20.501556406878546
3018102,4.941884158403225
3018103,115.87896918025692
3018104,13.725184156791572
3018105,299.1537388737848
3018106,375.2279290856651
3018107,10.902749877000717
3018108,10.287583652504932
3018109,258.5242445908551
3018110,57.80781916322482
3018111,2494.0645547216877
3018112,0.0
3018113,10.27598294844448
3018114,3.5876109646255125
3018115,0.027525888496578735
3018116,5.906424472399615
3018117,2996.186787146429
3018118,0.6149231652723908
3018119,497.1516892449
3018120,15.828165725205052
3018121,889.198605767271
3018122,932.2102967487508
3018123,178.25779319795438
3018124,140.8121428063257
3018125,169.09160199049015
3018126,3266.6081693251626
3018127,31.47625676508369
3018128,1.1061095047415692
3018129,31.804340114233646
3018130,26.93598599109973
3018131,0.23231775439475716
3018132,244.01698884474283
3018133,20.934671323557268
3018134,35.544065773568214
3018135,4.649361598360268
3018136,119.47208326916123
3018137,10.768075102487764
3018138,339.96817613834986
3018139,255.59061455119098
3018140,8.552004008553777
3018141,10.40678337651223
3018142,345.9868547712335
3018143,78.07575707441606
3018144,3062.815806745691
3018145,0.0
3018146,24.48868896128614
3018147,5.823119709109959
3018148,0.09544641612838546
3018149,1.275902212679668
3018150,4352.045822392339
3018151,0.04478556199661995
3018152,516.5357979133883
3018153,14.19004445943555
3018154,1241.5867244404012
3018155,683.7940210029736
3018156,338.46198415035394
3018157,184.588527228121
3018158,68.08701533275544
3018159,3951.4128887761717
3018160,2.9205524851962408
3018161,0.18574280248783295
3018162,34.14714249416905
3018163,18.00788589397238
3018164,0.0
3018165,270.87495984909197
3018166,0.0
3018167,4.866906301263804
3018168,1.094495738345781
3018169,149.59639804682607
3018170,3.1169786753894573
3018171,267.3329880941088
3018172,269.2354840653035
3018173,1.8998341197649111
3018174,5.545534400304381
3018175,349.3661358753902
3018176,121.34398006928572
3018177,1142.766236549779
3018178,0.0
3018179,2.9051596916530293
3018180,16.017943603909252
3018181,0.0
3018182,17.889802155765647
3018183,11859.885021789734
3018184,1.0380755664969286
3018185,1685.7427623506987
3018186,46.95705666253482
3018187,2454.7052257007826
3018188,2634.2863992076977
3018189,612.6969729456844
3018190,631.2346388899871
3018191,529.5641291844769
3018192,9782.247658469518
3018193,78.52133980762386
3018194,4.2477866841908005
3018195,168.6036048013238
3018196,144.2956647320839
3018197,1.6619114249743263
3018198,828.0207044110975
3018199,38.48013826032272
3018200,23.418298765702463
3018201,19.60877221142843
3018202,484.29596370569
3018203,29.074316721158414
3018204,1060.027782809012
3018205,545.29905592423
3018206,46.374598691209805
3018207,52.65662716756396
3018208,1796.6383514327124
3018209,327.0714664130341
3018210,12735.348694655684
3018211,426.85997495147154
3018212,135.41380830587764
3018213,16.73471108523606
3018214,0.0
3018215,13.930381400807097
3018216,10893.266725708532
3018217,1.1273750669591553
3018218,1377.496811901604
3018219,50.49786794594433
3018220,2708.9147727422746
3018221,2481.236480252725
3018222,751.8534541163056
3018223,373.36844466657124
3018224,428.31256944219626
3018225,11091.55212700246
3018226,92.70966617003273
3018227,1.2319096062621038
3018228,103.45609015480969
3018229,115.22425915460076
3018230,0.8582420939979564
3018231,835.8968858287152
3018232,31.38043087530003
3018233,37.781690964574324
3018234,3.119943510557132
3018235,354.9554943737117
3018236,22.995306899046934
3018237,1363.978731151143
3018238,699.0699789805323
3018239,29.62601461228715
3018240,37.84322745242709
3018241,1884.666752541357
3018242,304.09353998041615
3018243,8359.281536519251
3018244,617.6518359041885
3018245,145.18152066682774
3018246,14.117906311795975
3018247,0.0
3018248,16.647088782551233
3018249,7221.9861028946125
3018250,0.4221620282816045
3018251,930.8154854021698
3018252,30.240962819917527
3018253,2273.8281187794437
3018254,1523.9807382037884
3018255,874.0187717713569
3018256,124.24336114935754
3018257,272.646542359354
3018258,9060.488644936317
3018259,49.06825327542839
3018260,1.6703101455383207
3018261,56.733401688136794
3018262,70.96988245675806
3018263,0.6349980987203098
3018264,836.3643099843346
3018265,39.27585470472341
3018266,22.896430887077795
3018267,3.6414430668024496
3018268,159.9711145818108
3018269,12.14613137610153
3018270,1151.6126630517729
3018271,713.2617129193897
3018272,28.961877680893096
3018273,34.19458676961982
3018274,1114.769021838128
3018275,167.63274642880447
3018276,3848.763761340713
3018277,324.7232370485993
3018278,61.48809869192149
3018279,15.574436247599758
3018280,0.0
3018281,17.81237777234229
3018282,10160.757262045552
3018283,1.1392628700057643
3018284,1213.394757881846
3018285,38.38276302678892
3018286,2348.31035249981
3018287,2167.10127941639
3018288,702.1612072807088
3018289,340.1883199437922
3018290,306.5378633614982
3018291,9939.003636537442
3018292,72.3196714181531
3018293,2.2738670173611295
3018294,89.57501757709173
3018295,100.25115741025382
3018296,1.6462639623514832
3018297,841.5203929912599
3018298,38.378656516664286
3018299,28.884883655371524
3018300,4.7669133846374505
3018301,278.4921891450463
3018302,19.11610075222477
3018303,1085.737847956007
3018304,717.2935430102589
3018305,31.147077953753247
3018306,37.81088409850647
3018307,1581.8015115308426
3018308,264.04023363078517
3018309,7766.25521922178
3018310,549.9161730318891
3018311,101.65232497892802
3018312,12.45321102187736
3018313,0.0
3018314,15.853493221675112
3018315,5880.407292417722
3018316,0.14873431594427483
3018317,792.6417345846775
3018318,30.029425872632984
3018319,2038.6716779099393
3018320,1261.0696934012806
3018321,700.0262621251111
3018322,93.17387098558525
3018323,219.74466874080173
3018324,7602.336900766719
3018325,49.76226625713367
3018326,0.8986005676026818
3018327,67.26360441876585
3018328,53.05471481596029
3018329,0.43454362129425694
3018330,760.5086024690362
3018331,32.42953318682409
3018332,13.970070239749035
3018333,0.8015019967732017
3018334,151.96462763173986
3018335,8.020948835061317
3018336,1050.6549254484225
3018337,738.5658923097151
3018338,21.604899333653357
3018339,26.879545622223155
3018340,1074.8500168928003
3018341,109.47571228342491
3018342,2730.0125699764135
3018343,446.47669643513274
3018344,33.13129741929844
3018345,12.887697212680306
3018346,0.0
3018347,11.517544904592661
3018348,8960.106193081187
3018349,0.8975167279247122
3018350,1352.560199790817
3018351,46.49915698464275
3018352,2166.3071593902064
3018353,2397.830352278832
3018354,488.9215707412418
3018355,514.4940294842047
3018356,463.8511712777058
3018357,8216.943238657877
3018358,73.09806112042247
3018359,2.1238740351702985
3018360,89.010916552167
3018361,58.6025303373951
3018362,1.1705571449822147
3018363,615.1174799568204
3018364,21.972760106902143
3018365,31.249676971188077
3018366,9.739900924277126
3018367,393.7987896954335
3018368,21.27275083857947
3018369,1062.5532700779715
3018370,541.7573800879165
3018371,24.335427085092498
3018372,42.137689642160254
3018373,1554.852280024403
3018374,281.8191404158247
3018375,10316.194897457772
3018376,304.38722378975297
3018377,119.1375328157377
3018378,5.600247488994758
3018379,0.3887850655394442
3018380,5.966163850732943
3018381,2099.058308640145
